sheet_name,row_index,chapter,subchapter,code_article,product_name,unite,quantite,matched_page,matched_pdf,brand,specs,matched_excerpt,match_confidence
descriptif,10,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,B-06,Robinet de Puisage,U,,5.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"robinet de puisage à 1/4 de tour | Y compris fixation, pose et raccordement aux alimentations et toutes sujétions de fourniture et de pose","PRIX N°B-06 : ROBINET DE PUISAGE
Fourniture et pose d’un robinet de puisage à 1/4 de tour.
Y compris fixation, pose et raccordement aux alimentations et toutes sujétions de fourniture et de
pose.",0.99
descriptif,11,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,B-07,Équipement Bassin d'Eau,ensemble,,5.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Filtres à sable bobinés de Ø 500 en résine de polyester et fibre de verre (pression d’épreuve 4 bars) | Collecteurs d’eau ramifié inférieure et déflecteur supérieure en matière plastique PVC et PP inaltérable | Supports pour batteries en acier galvanisé et anti vibratile | Tuyauteries et vannes nécessaires aux opérations de filtration et de lavage,"PRIX N° B-07 : EQUIPEMENT BASSIN D’EAU
Fourniture et pose d’une équipement bassin d’eau comprenant :
1 : POSTE DE FILTRATION
Fourniture et pose de :
Filtres à sable bobinés de Ø 500 en résine de polyester et fibre de verre (pression d’épreuve 4 bars).
• Couvercle de fermeture par vis, injecté.
• Finition en bleu ou vert satiné, avec protection anti-poussière au moyen d’un “flash” de vernis
transparent de polyuréthane.
• Collecteurs d’eau ramifié inférieure  et déflecteur supérieure en matière plastique PVC  et PP
inaltérable.
• Equipé d’un manomètre et d’une purge d’air et d’eau manuelle.
• Panneau de manomètres avec robinet de prise d’échantillon.",0.99
descriptif,12,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Poste de Filtration,U,,6.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Equipement de régulation chlore et PH de type régulation colorimétrique avec alarmes et renvois | 2 seuils d'injection Mesure PH, Redox et température | Bac de dosage 100 l en polyéthylène gradué et translucide avec contact de niveau bas | Bac de rétention pour bac 100 L en polyéthylène translucide","3 : TRAITEMENT D’EAU BASSIN
• Traitement d'eau automatique chlore et PH :
Equipement de régulation chlore et PH de type régulation colorimétrique avec alarmes et renvois
- Sonde de mesure PH
- 2 seuils d'injection Mesure PH, Redox et température,
- Affichage clair des valeurs et de leurs consignes
- Bac de dosage 100 l en polyéthylène gradué et translucide avec contact de niveau bas
- Bac de rétention pour bac 100 L en polyéthylène translucide
- Alarme de niveau des réactifs ou défauts d’injection
• Divers
- Forfait de mise en service et de réglage
- Formation du personnel",0.646
descriptif,13,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Préfiltration – Groupe Électropompe,U,,6.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"Le présent poste comprend la fourniture, la pose et la mise en route d’un groupe électropompe | Pompes centrifuges de 2900 r.p.m | Fabriquées en fonte et qui intègrent une volute en spirale et le préfiltre adossé","- Le lavage des filtres sera manuel.
- 1 indicateur de colmatage
2 : PREFILTRATION – GROUPE ELECTROPOMPE
Le présent poste comprend la fourniture, la pose et la mise en route d’un groupe électropompe :
• Pompes centrifuges de 2900 r.p.m.
• Fabriquées en fonte et qui intègrent une volute en spirale et le préfiltre adossé.",0.938
descriptif,14,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Traitement d’Eau Bassin,U,,6.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,01 clapet anti-retour approprié | Equipement de régulation chlore et PH de type régulation colorimétrique avec alarmes et renvois | Bac de dosage 100 l en polyéthylène gradué et translucide avec contact de niveau bas | Bac de rétention pour bac 100 L en polyéthylène translucide,"- 01 clapet anti-retour approprié.
- Plots anti-vibratiles
3 : TRAITEMENT D’EAU BASSIN
• Traitement d'eau automatique chlore et PH :
Equipement de régulation chlore et PH de type régulation colorimétrique avec alarmes et renvois
- Sonde de mesure PH
- Bac de dosage 100 l en polyéthylène gradué et translucide avec contact de niveau bas
- Bac de rétention pour bac 100 L en polyéthylène translucide
- Alarme de niveau des réactifs ou défauts d’injection
• Divers
- Forfait de mise en service et de réglage
- Formation du personnel",0.874
descriptif,15,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Pièces à Sceller,U,,7.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,04 Bouches de refoulement grand débit réglables 6 à 8 m3/h construites en matière cycolac | 02 grilles bonde de fond avec grille en inox | 02 Prises de balai aspirateur réglable (prise balai) diamètre 2’’ en cycolac | un coffret métallique étanche (norme IP55) avec fermeture à clef,"- Trousse de contrôle et d'analyse complète
- Kit de manipulation et de sécurité (masque, gants...)
4 : PIECES A SCELLER
04 Bouches de refoulement grand débit réglables 6 à 8 m3/h construites en matière cycolac.
02 grilles bonde de fond avec grille en inox.
02 Prises de balai aspirateur réglable (prise balai) diamètre 2’’ en cycolac
- un coffret métallique étanche (norme IP55) avec fermeture à clef.
- un disjoncteur magnétothermique différentiel générale réglable
- un disjoncteur moteur par pompe
- un contacteur par pompe
- un contacteur pour l’éclairage
- une horloge pour la gestion de l’éclairage",0.612
descriptif,16,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Éclairage,U,,7.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Partie arrière à coller diamètre 50 et 63 | 04 Projeteurs LED RGB immergés extra plat de 30 W / 12V | 04 Transformateurs 220/12V de 130 VA protégés amont et aval par disjoncteur électromagnétique | un coffret métallique étanche (norme IP55) avec fermeture à clef,"- Partie avant taraudée 2"" et 3""
- Partie arrière à coller diamètre 50 et 63
5 : ECLAIRAGE
Fourniture et pose d’un système d’éclairage de bassin constitué de :
- 04 Projeteurs LED RGB immergés extra plat de 30 W / 12V.
- 04 Transformateurs 220/12V de 130 VA protégés amont et aval par disjoncteur électromagnétique et
- un coffret métallique étanche (norme IP55) avec fermeture à clef.
- un disjoncteur magnétothermique différentiel générale réglable
- un disjoncteur moteur par pompe
- un contacteur par pompe
- un contacteur pour l’éclairage
- une horloge pour la gestion de l’éclairage",0.564
descriptif,17,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Réseau Hydraulique,U,,7.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Ensemble des tuyauteries en PVC PN16 de distribution et alimentation de la piscine du local technique et de la b | un coffret métallique étanche (norme IP55) avec fermeture à clef,"- Boîtes de connexion en matière plastique à 3 sections.
- Presse étoupe sur câble.
6 : RESEAU HYDRAULIQUE
Ensemble des tuyauteries en PVC PN16 de distribution et alimentation de la piscine du local technique
et de la bâche tampon.
Le dimensionnement des différents tubes se fera à des vitesses :
- un coffret métallique étanche (norme IP55) avec fermeture à clef.
- un disjoncteur magnétothermique différentiel générale réglable
- un disjoncteur moteur par pompe
- un contacteur par pompe
- un contacteur pour l’éclairage
- une horloge pour la gestion de l’éclairage",0.612
descriptif,18,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Armoire Électrique et Câblage,U,,8.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,un coffret métallique étanche (norme IP55) avec fermeture à clef,"Réseau eau de remplissage.
Rejets
7 : ARMOIRE ELECTRIQUE ET CABLAGE
Fourniture, pose et installation complète d’une armoire électrique de protection et la commande avec
câblage composée de la manière suivante :
- un coffret métallique étanche (norme IP55) avec fermeture à clef.",0.724
descriptif,19,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,,Citerne en PEHD,U,,8.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"8 : CITERNE EN PEHD Pour le stockage de l’eau, Fourniture et pose d’une citerne de 1000L PEHD bleue compacte qualité alimentaire","- 01 Traitement d’eau
- 04 projecteurs d’éclairage
8 : CITERNE EN PEHD
Pour le stockage de l’eau, Fourniture et pose d’une citerne de 1000L PEHD bleue compacte qualité
alimentaire.
Traitée anti-UV",0.676
descriptif,21,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,B-08,Attente Arrosage,ensemble,,9.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,attente d’arrosage pour le by-pass du réseau eau potable comprenant,"PRIX N°B-08 : ATTENTE ARROSAGE
Fourniture et pose d’une attente d’arrosage pour le by-pass du réseau eau potable comprenant :
•  03 Vanne de Bypass
•   Disconnecteur
•   Clapet antiretour",0.936
descriptif,22,B/,ALIMENTATION EAU FROIDE – EAU CHAUDE,B-09,Tube Polyéthylène Ligne Bleu,ml,,9.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"De série 16bars, le tube en polyéthylène ""ligne bleu"" sera enterré sur un lit de sable de 10cm minimum | Les essais seront effectués à une pression de 10 kg/cm 2, ils devront être réalisés en présence du | La génératrice inférieure du tuyau sera en parfait contact avec le sol et à une profondeur moyenne | 1,00 m au-dessous du niveau du sol fini","PRIX N° B-09 : TUBE POLYETHYLENE LIGNE BLEU
Fourniture et pose :
De série 16bars, le tube en polyéthylène ""ligne bleu"" sera enterré sur un  lit de sable de 10cm
minimum.
Les essais seront effectués à une pression de 10 kg/cm 2 , ils devront être réalisés en présence du
Bureau de contrôle et du Bureau d'Etude et feront l'objet d'un procès-verbal.
La génératrice inférieure du tuyau sera en parfait contact avec le sol et à une profondeur moyenne de
1,00 m au-dessous du niveau du sol fini.
Les tranchées et les remblais seront prévus dans le lot VRD et seront mis en place par couches
successives de 0,20 mètres compris arrosage et compactage à la dame pour éviter tout tassement
ultérieur.
Un grillage avertisseur normalisé dans le lot VRD sera installé le long du lit de pose, à une profondeur",0.99
descriptif,23,C/,APPAREILS SANITAIRES (POSE),C-01,Évier,U,,10.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Siphon en PVC | de PVC des évacuations,"PRIX N° C-01 : EVIER
Pose d'un évier comprenant :
- Pose de Robinetterie
- Fourniture et pose de 02 robinets d’arrêt Shell
- Fourniture et pose de Siphon en PVC
- Fourniture et pose de Flexibles de raccordement eaux alimentations
- Fourniture et pose de PVC des évacuations",0.99
descriptif,24,C/,APPAREILS SANITAIRES (POSE),C-02,Lavabo-Vasque,U,,10.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Siphon en PVC | de PVC des évacuations,"PRIX N° C-02 : LAVABO-VASQUE
Pose d'un lavabo comprenant :
- Pose de Mitigeur
- Fourniture et pose de 02 robinets d’arrêt Shell
- Fourniture et pose de Siphon en PVC
- Fourniture et pose de Flexibles de raccordement eaux alimentations
- Fourniture et pose de PVC des évacuations",0.99
descriptif,25,C/,APPAREILS SANITAIRES (POSE),C-03,W.C SIEGE A L'ANGLAISE,U,,10.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,WC comprenant | Siphon en PVC | de PVC des évacuations,"PRIX N° C-03 : W.C SIEGE A L'ANGLAISE
Pose d'un WC comprenant :
- Pose de Bati-support
- Pose de Douchette hygiénique
- Fourniture et pose de 02 robinets d’arrêt Shell
- Fourniture et pose de Siphon en PVC
- Fourniture et pose de Flexibles de raccordement eaux alimentations
- Fourniture et pose de PVC des évacuations",0.99
descriptif,26,C/,APPAREILS SANITAIRES (POSE),C-04,Bidet,U,,10.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Siphon en PVC | de PVC des évacuations,"PRIX N° C-04 : BIDET
Pose d'un bidet suspendu comprenant :
- Pose de Mitigeur
LOT: FLUIDES                                    10                         DCE-CH III -IND C
- Fourniture et pose de 02 robinets d’arrêt Shell
- Fourniture et pose de Siphon en PVC
- Fourniture et pose de Flexibles de raccordement eaux alimentations
- Fourniture et pose de PVC des évacuations",0.99
descriptif,27,C/,APPAREILS SANITAIRES (POSE),C-05,Douche à l’Italienne,ensemble,,11.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"grille de douche, profile mural, barre de renfort et crochet","PRIX N°C-05 : DOUCHE A L’ITALIENNE
Pose d’un caniveau de douche, grille de douche, profile mural, barre de renfort et crochet
Y compris fixation, et toutes les sujétions de fourniture.",0.984
descriptif,28,D/,ACCESSOIRES (POSE),D-01,Porte Rouleau WC,U,,11.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,,"PRIX N°D-01 : PORTE ROULEAU WC
Pose d’un porte rouleaux",0.848
descriptif,29,D/,ACCESSOIRES (POSE),D-02,Distributeur de Savon Liquide,U,,11.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,D'EXTINCTEUR,"1,20m et 1,50m maxi par l’intermédiaire de chevilles et vis en inox | · Type d’extincteur","PRIX N°D-02 : DISTRIBUTEUR DE SAVON LIQUIDE
Pose de distributeur de savon mural
1,20m et 1,50m maxi par l’intermédiaire de chevilles et vis en inox.
Tous les balisages seront photoluminescents.
Le balisage sera fixe solidement sur des éléments de structure, au-dessus de l’extincteur
Dimensions : 200 * 200 ou 150 * 200
Il comportera les indications suivantes :
· Type d’extincteur
· Numéro de l’extincteur",0.888
descriptif,30,D/,ACCESSOIRES (POSE),D-03,Sèche Mains à Air Pulse,U,,11.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,D'EXTINCTEUR,"1,20m et 1,50m maxi par l’intermédiaire de chevilles et vis en inox | · Type d’extincteur","PRIX N°D-03 : SECHE MAINS A AIR PULSE
Pose d’un sèche-mains à air pulsé
1,20m et 1,50m maxi par l’intermédiaire de chevilles et vis en inox.
Tous les balisages seront photoluminescents.
Le balisage sera fixe solidement sur des éléments de structure, au-dessus de l’extincteur
Dimensions : 200 * 200 ou 150 * 200
Il comportera les indications suivantes :
· Type d’extincteur
· Numéro de l’extincteur",0.99
descriptif,31,D/,ACCESSOIRES (POSE),D-04,Glace Miroir,U,,11.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,"de Glace miroir y compris fixation par attaches inox., pose sur contre plaque, y compris toutes sujétions de pose","PRIX N°D-04 : GLACE MIROIR
Pose de Glace miroir y compris fixation par attaches inox., pose sur contre plaque, y compris toutes
sujétions de pose.",0.99
descriptif,32,E/,PROTECTION INCENDIE,E-01,Extincteur Portatif,U,,11.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,D'EXTINCTEUR,"1,20m et 1,50m maxi par l’intermédiaire de chevilles et vis en inox | Le balisage sera fixe solidement sur des éléments de structure, au-dessus de l’extincteur | · Type d’extincteur | · Numéro de l’extincteur","PRIX N° E-01 : EXTINCTEUR PORTATIF
LOT: FLUIDES                                    11                         DCE-CH III -IND C
1,20m et 1,50m maxi par l’intermédiaire de chevilles et vis en inox.
Tous les balisages seront photoluminescents.
Le balisage sera fixe solidement sur des éléments de structure, au-dessus de l’extincteur
Dimensions : 200 * 200 ou 150 * 200
Il comportera les indications suivantes :
· Type d’extincteur
· Numéro de l’extincteur",0.496
descriptif,33,E/,PROTECTION INCENDIE,E-02,Bac à Sable,U,,12.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Bac à sable en tôle à capacité de 100 litres (700 x 350 x 480 mm) avec une pelle à manche 1m,"PRIX N° E-02 : BAC A SABLE
Bac à sable en tôle à capacité de 100 litres (700 x 350 x 480 mm) avec une pelle à manche 1m.",0.592
descriptif,34,E/,PROTECTION INCENDIE,E-03,Poteau Incendie,U,,12.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,BAYARD | ÉQUIPE,"timents couleur rouge, corps en fonteou équivalent | Une prise DN 100 | Deux prises DN 65 | Une vanne d’arrêt DN 100mm | Protection du poteau d’incendie par 02 tube en U inversé dont les caractéristiques techniques sont | Matériau : tube acier roulé diamètre 139mm","PRIX N° E-03 : POTEAU INCENDIE
L’extérieur des bâtiments
couleur rouge, corps en fonte, de marque BAYARD ou équivalent, équipe :
Une prise DN 100,
Deux prises DN 65,
Massif d’ancrage en gros béton.
Un regard 40x40 cm. Avec tampon métallique a clef pompière et
Une vanne d’arrêt DN 100mm.
Protection du poteau d’incendie par 02 tube en U inversé dont les caractéristiques techniques sont :
Matériau : tube acier roulé diamètre 139mm
Ancrage : béton 400mm de profondeur
Encombrement : 1200 x 1140 mm - Respecte le volume de dégagement de la norme NFS 62200 dans",0.99
descriptif,35,F/,CLIMATISATION,F-01,Groupe Extérieure VRV ou DRV à 02 Tubes,ensemble,,13.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,DAKIN | MITSUBISHI ÉLECTRIQUE | TOSHIBA | SAMSUNG,Nota : Les puissances sont à vérifier par l'entreprise suivant le schéma de sélection en tenant compte les distances et puissances des UI | Ce système à débit de réfrigérant variable sera refroidi par air et utilisera en détente directe un caloporteur inoffensif pour la couche d'ozone type R410a ou R32 comme élément de transport thermique pour le chauffage et le rafraîchissement,"PRIX N° F-01 : GROUPE EXTERIEURE VRV OU DRV à 02 TUBES
Nota : Les puissances sont à vérifier par l'entreprise suivant le schéma de sélection en tenant
compte les distances et puissances des UI.
Les groupes de production seront de marque « Dakin, Mitsubishi électrique, Toshiba, Samsung ».
Ce système à débit de réfrigérant variable sera refroidi par air et utilisera en détente directe un
caloporteur inoffensif pour la couche d'ozone type R410a ou R32 comme élément de transport
thermique pour le chauffage et le rafraîchissement.
Ils seront de type monobloc et comprendront au moins un compresseur de type Scroll Inverter linéaire
dont la plage de variation de fréquence (30Hz - 115Hz) lui permettra d'ajuster à chaque instant sa
vitesse donc le débit de réfrigérant aux besoins frigorifiques ou calorifiques.
Ces systèmes appelés "" 2 tubes réversible "", offriront la possibilité à toutes les unités raccordées à un
même groupe extérieur de fonctionner t en mode chauffage ou en mode rafraîchissement quel que soit",0.99
descriptif,36,F/,CLIMATISATION,F-02,Régulation,U,,13.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,,Les unités intérieures seront pilotées à partir d'un ensemble de télécommandes de type à c | Température de consigne (plage disponible : 17°C/ 3 0°C),"PRIX N° F-02 : REGULATION
Les unités intérieures seront pilotées à partir d'un ensemble de télécommandes de type à câble.
LOT: FLUIDES                                    13                         DCE-CH III -IND C
•   Température de consigne (plage disponible : 17°C/ 3 0°C)
•   Vitesse de ventilation (Hi/ Me/ Lo)
règlements en vigueur",0.904
descriptif,37,F/,CLIMATISATION,F-03,Kit de Raccordement,ensemble,,14.0,ALYSSE-DESCRIPTIF_FLUIDES - IND C.pdf,TÉ,"Les différentes distributions se feront par l'intermédiaire de raccords frigorifiques de type | Collecteur fournis par distributeur, et installés verticalement ou Horizontalement selon les préconisations figurant dans le manuel d'installation","PRIX N° F-03 : KIT DE RACCORDEMENT
Les différentes distributions se feront par l'intermédiaire de raccords frigorifiques de type Té ou
Collecteur  fournis  par  distributeur,  et  installés  verticalement  ou  Horizontalement  selon  les
préconisations figurant dans le manuel d'installation.",0.728
